,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
288,12.87,2,11.0,0.8897596656217346,0.06610703043022036,None,None,None,None,None,None,None,None,None
289,12.87,1,10.0,0.5039184952978056,0.15241343126967472,None,None,None,None,None,None,None,None,None
290,12.87,5,14.0,0.9404388714733543,0.3882476390346275,None,None,None,None,None,None,None,None,None
291,13.09,4,39.0,0.5927377220480669,0.24449108079748164,None,None,None,None,None,None,None,None,None
292,13.09,2,11.0,0.8897596656217346,0.06295907660020986,None,None,None,None,None,None,None,None,None
293,13.09,5,14.0,0.9427899686520376,0.39087093389296956,None,None,None,None,None,None,None,None,None
294,13.09,1,10.0,0.493730407523511,0.16028331584470096,None,None,None,None,None,None,None,None,None
295,13.32,3,6.0,0.19670846394984326,0.8646379853095488,None,None,None,None,None,None,None,None,None
296,13.32,5,14.0,0.9443573667711599,0.39087093389296956,None,None,None,None,None,None,None,None,None
297,13.32,4,39.0,0.5987460815047022,0.2402938090241343,None,None,None,None,None,None,None,None,None
298,13.32,2,11.0,0.8871473354231975,0.059286463798530954,None,None,None,None,None,None,None,None,None
299,13.32,1,10.0,0.48484848484848486,0.16710388247639035,None,None,None,None,None,None,None,None,None
300,13.55,3,6.0,0.1862591431556949,0.8753934942287513,None,None,None,None,None,None,None,None,None
301,13.55,4,39.0,0.6013584117032393,0.2397691500524659,None,None,None,None,None,None,None,None,None
302,13.55,5,14.0,0.9443573667711599,0.39087093389296956,None,None,None,None,None,None,None,None,None
303,13.55,1,10.0,0.47596656217345873,0.17628541448058763,None,None,None,None,None,None,None,None,None
304,13.55,2,11.0,0.8834900731452455,0.059286463798530954,None,None,None,None,None,None,None,None,None
305,13.77,3,6.0,0.17607105538140022,0.8856243441762854,None,None,None,None,None,None,None,None,None
306,13.77,5,14.0,0.9443573667711599,0.39087093389296956,None,None,None,None,None,None,None,None,None
307,13.77,4,39.0,0.5971786833855799,0.23426023084994754,None,None,None,None,None,None,None,None,None
308,13.77,1,10.0,0.46760710553814,0.1852046169989507,None,None,None,None,None,None,None,None,None
309,13.77,2,11.0,0.8738244514106583,0.061385099685204614,None,None,None,None,None,None,None,None,None
310,14.0,3,6.0,0.1669278996865204,0.8971668415529905,None,None,None,None,None,None,None,None,None
311,14.0,5,14.0,0.9443573667711599,0.39087093389296956,None,None,None,None,None,None,None,None,None
312,14.0,1,10.0,0.4589864158829676,0.19464847848898217,None,None,None,None,None,None,None,None,None
313,14.0,4,39.0,0.5888192267502612,0.2261280167890871,None,None,None,None,None,None,None,None,None
314,14.0,2,11.0,0.8631138975966562,0.0642707240293809,None,None,None,None,None,None,None,None,None
315,14.22,3,6.0,0.15700104493207942,0.9081846799580273,None,None,None,None,None,None,None,None,None
316,14.22,4,39.0,0.5807210031347962,0.21720881427072403,None,None,None,None,None,None,None,None,None
317,14.22,5,14.0,0.9443573667711599,0.39060860440713535,None,None,None,None,None,None,None,None,None
318,14.22,1,10.0,0.4508881922675026,0.20383001049317942,None,None,None,None,None,None,None,None,None
319,14.22,2,11.0,0.8531870428422152,0.0674186778593914,None,None,None,None,None,None,None,None,None
320,14.22,5,14.0,0.9443573667711599,0.39060860440713535,3.545,4,5,0.636,2,1,5,1432,2008
321,14.45,3,6.0,0.1481191222570533,0.9194648478488983,None,None,None,None,None,None,None,None,None
322,14.45,1,10.0,0.44383490073145243,0.21353620146904512,None,None,None,None,None,None,None,None,None
323,14.45,4,39.0,0.5721003134796239,0.2090766002098636,None,None,None,None,None,None,None,None,None
324,14.45,2,11.0,0.8437826541274818,0.07109129066107031,None,None,None,None,None,None,None,None,None
325,14.45,5,14.0,0.9485370950888192,0.378803777544596,None,None,None,None,None,None,None,None,None
326,14.68,3,6.0,0.13949843260188088,0.9317943336831059,None,None,None,None,None,None,None,None,None
327,14.68,1,10.0,0.4373040752351097,0.22429171038824763,None,None,None,None,None,None,None,None,None
328,14.68,4,39.0,0.5626959247648903,0.20120671563483736,None,None,None,None,None,None,None,None,None
329,14.68,5,14.0,0.9519331243469175,0.3727701993704092,None,None,None,None,None,None,None,None,None
330,14.68,2,11.0,0.8343782654127482,0.07555089192025184,None,None,None,None,None,None,None,None,None
331,14.9,3,6.0,0.13531870428422152,0.9354669464847849,None,None,None,None,None,None,None,None,None
332,14.9,1,10.0,0.43051201671891326,0.23478488982161594,None,None,None,None,None,None,None,None,None
333,14.9,4,39.0,0.5543364681295716,0.19333683105981112,None,None,None,None,None,None,None,None,None
334,14.9,5,14.0,0.9521943573667712,0.3777544596012592,None,None,None,None,None,None,None,None,None
335,14.9,2,11.0,0.8252351097178683,0.07974816369359916,None,None,None,None,None,None,None,None,None
336,15.13,3,6.0,0.13218390804597702,0.9449108079748164,None,None,None,None,None,None,None,None,None
337,15.13,1,10.0,0.42528735632183906,0.24554039874081846,None,None,None,None,None,None,None,None,None
338,15.13,4,39.0,0.5446708463949843,0.1854669464847849,None,None,None,None,None,None,None,None,None
339,15.13,5,14.0,0.9548066875653083,0.3772298006295908,None,None,None,None,None,None,None,None,None
340,15.13,2,11.0,0.8158307210031348,0.08525708289611753,None,None,None,None,None,None,None,None,None
341,15.37,3,6.0,0.13375130616509928,0.94700944386149,None,None,None,None,None,None,None,None,None
342,15.37,1,10.0,0.41980146290491116,0.25629590766002097,None,None,None,None,None,None,None,None,None
343,15.37,5,14.0,0.9563740856844305,0.3746065057712487,None,None,None,None,None,None,None,None,None
344,15.37,2,11.0,0.8072100313479624,0.09076600209863589,None,None,None,None,None,None,None,None,None
345,15.37,4,39.0,0.5350052246603971,0.1783840503672613,None,None,None,None,None,None,None,None,None
346,15.6,3,6.0,0.13349007314524555,0.9467471143756558,None,None,None,None,None,None,None,None,None
347,15.6,1,10.0,0.4148380355276907,0.26810073452256034,None,None,None,None,None,None,None,None,None
348,15.6,2,11.0,0.7996342737722049,0.09548793284365163,None,None,None,None,None,None,None,None,None
349,15.6,5,14.0,0.9440961337513062,0.3719832109129066,None,None,None,None,None,None,None,None,None
350,15.6,4,39.0,0.5258620689655172,0.17156348373557187,None,None,None,None,None,None,None,None,None
351,15.82,3,6.0,0.12722048066875652,0.945697796432319,None,None,None,None,None,None,None,None,None
352,15.82,1,10.0,0.4101358411703239,0.2793809024134313,None,None,None,None,None,None,None,None,None
353,15.82,4,39.0,0.5154127481713688,0.16421825813221405,None,None,None,None,None,None,None,None,None
354,15.82,2,11.0,0.7910135841170324,0.1012591815320042,None,None,None,None,None,None,None,None,None
355,15.82,5,14.0,0.9305120167189133,0.3688352570828961,None,None,None,None,None,None,None,None,None
356,16.05,3,6.0,0.12434691745036573,0.9449108079748164,None,None,None,None,None,None,None,None,None
357,16.05,1,10.0,0.4101358411703239,0.2799055613850997,None,None,None,None,None,None,None,None,None
358,16.05,4,39.0,0.5052246603970741,0.1581846799580273,None,None,None,None,None,None,None,None,None
359,16.05,5,14.0,0.9166666666666666,0.3654249737670514,None,None,None,None,None,None,None,None,None
360,16.05,2,11.0,0.790491118077325,0.10230849947534103,None,None,None,None,None,None,None,None,None
361,16.27,3,6.0,0.12434691745036573,0.9449108079748164,None,None,None,None,None,None,None,None,None
362,16.27,1,10.0,0.4101358411703239,0.2799055613850997,None,None,None,None,None,None,None,None,None
363,16.27,4,39.0,0.4952978056426332,0.15241343126967472,None,None,None,None,None,None,None,None,None
364,16.27,5,14.0,0.9030825496342738,0.36332633788037777,None,None,None,None,None,None,None,None,None
365,16.27,2,11.0,0.790491118077325,0.10178384050367262,None,None,None,None,None,None,None,None,None
366,16.49,3,6.0,0.12434691745036573,0.9449108079748164,None,None,None,None,None,None,None,None,None
367,16.49,1,10.0,0.4098746081504702,0.2796432318992655,None,None,None,None,None,None,None,None,None
368,16.49,4,39.0,0.48484848484848486,0.14611752360965372,None,None,None,None,None,None,None,None,None
369,16.49,2,11.0,0.790491118077325,0.10204616998950682,None,None,None,None,None,None,None,None,None
370,16.49,5,14.0,0.8892371995820272,0.3614900314795383,None,None,None,None,None,None,None,None,None
371,16.72,3,6.0,0.12434691745036573,0.9446484784889821,None,None,None,None,None,None,None,None,None
372,16.72,1,10.0,0.4101358411703239,0.2799055613850997,None,None,None,None,None,None,None,None,None
373,16.72,5,14.0,0.8751306165099269,0.35939139559286465,None,None,None,None,None,None,None,None,None
374,16.72,4,39.0,0.47387669801462906,0.14060860440713535,None,None,None,None,None,None,None,None,None
375,16.72,2,11.0,0.790491118077325,0.10204616998950682,None,None,None,None,None,None,None,None,None
376,16.95,3,6.0,0.1206896551724138,0.9438614900314796,None,None,None,None,None,None,None,None,None
377,16.95,1,10.0,0.40856844305120166,0.2848898216159496,None,None,None,None,None,None,None,None,None
378,16.95,5,14.0,0.8610240334378265,0.3588667366211962,None,None,None,None,None,None,None,None,None
379,16.95,2,11.0,0.7873563218390804,0.1044071353620147,None,None,None,None,None,None,None,None,None
380,16.95,1,10.0,0.40856844305120166,0.2848898216159496,1.786,6,4,0.253,2,2,5,145,3012
381,17.17,3,6.0,0.10684430512016718,0.9404512067156349,None,None,None,None,None,None,None,None,None
382,17.17,1,10.0,0.4049111807732497,0.2969569779643232,None,None,None,None,None,None,None,None,None
383,17.17,4,39.0,0.45271682340647856,0.13011542497376705,None,None,None,None,None,None,None,None,None
384,17.17,5,14.0,0.8474399164054337,0.3578174186778594,None,None,None,None,None,None,None,None,None
385,17.17,2,11.0,0.7797805642633229,0.10965372507869885,None,None,None,None,None,None,None,None,None
386,17.17,2,11.0,0.7797805642633229,0.10965372507869885,1.425,5,5,0.5,2,2,5,1065,3011
387,17.4,3,6.0,0.09117032392894461,0.9373032528856243,None,None,None,None,None,None,None,None,None
388,17.4,1,10.0,0.40177638453500525,0.30849947534102834,None,None,None,None,None,None,None,None,None
389,17.4,2,11.0,0.777951933124347,0.10991605456453306,None,None,None,None,None,None,None,None,None
390,17.4,4,39.0,0.44148380355276906,0.1259181532004197,None,None,None,None,None,None,None,None,None
391,17.4,5,14.0,0.8335945663531871,0.35729275970619095,None,None,None,None,None,None,None,None,None
392,17.4,3,6.0,0.09117032392894461,0.9373032528856243,0.545,5,6,0.623,2,2,6,977,3012
393,17.63,1,10.0,0.3991640543364681,0.3203043022035677,None,None,None,None,None,None,None,None,None
394,17.63,4,39.0,0.44096133751306166,0.12565582371458553,None,None,None,None,None,None,None,None,None
395,17.63,2,11.0,0.774294670846395,0.11280167890870933,None,None,None,None,None,None,None,None,None
396,17.63,5,14.0,0.8194879832810867,0.35729275970619095,None,None,None,None,None,None,None,None,None
397,17.85,1,10.0,0.39759665621734586,0.3323714585519412,None,None,None,None,None,None,None,None,None
398,17.85,2,11.0,0.7729885057471264,0.11280167890870933,None,None,None,None,None,None,None,None,None
399,17.85,4,39.0,0.44096133751306166,0.12565582371458553,None,None,None,None,None,None,None,None,None
400,17.85,5,14.0,0.8053814002089864,0.3578174186778594,None,None,None,None,None,None,None,None,None
401,17.85,3,6.0,0.07027168234064786,0.9325813221406086,None,None,None,None,None,None,None,None,None
402,18.07,3,6.0,0.07314524555903866,0.933105981112277,None,None,None,None,None,None,None,None,None
403,18.07,1,10.0,0.3960292580982236,0.3449632738719832,None,None,None,None,None,None,None,None,None
404,18.07,4,39.0,0.44096133751306166,0.12539349422875132,None,None,None,None,None,None,None,None,None
405,18.07,5,14.0,0.7972831765935214,0.3578174186778594,None,None,None,None,None,None,None,None,None
406,18.07,2,11.0,0.7771682340647857,0.1180482686253935,None,None,None,None,None,None,None,None,None
407,18.3,1,10.0,0.3960292580982236,0.35283315844700947,None,None,None,None,None,None,None,None,None
408,18.3,5,14.0,0.7972831765935214,0.3578174186778594,None,None,None,None,None,None,None,None,None
409,18.3,3,6.0,0.07262277951933124,0.9325813221406086,None,None,None,None,None,None,None,None,None
410,18.3,4,39.0,0.44070010449320796,0.12539349422875132,None,None,None,None,None,None,None,None,None
411,18.3,2,11.0,0.7836990595611285,0.12539349422875132,None,None,None,None,None,None,None,None,None
412,18.53,1,10.0,0.3955067920585162,0.35939139559286465,None,None,None,None,None,None,None,None,None
413,18.53,5,14.0,0.7972831765935214,0.3578174186778594,None,None,None,None,None,None,None,None,None
414,18.53,2,11.0,0.790491118077325,0.1322140608604407,None,None,None,None,None,None,None,None,None
415,18.53,4,39.0,0.43547544409613376,0.12329485834207765,None,None,None,None,None,None,None,None,None
416,18.53,3,6.0,0.06687565308254964,0.9404512067156349,None,None,None,None,None,None,None,None,None
417,18.53,4,39.0,0.43547544409613376,0.12329485834207765,0.54,4,7,0.828,2,0,8,191,1004
418,18.77,1,10.0,0.3944618599791014,0.37355718782791186,None,None,None,None,None,None,None,None,None
419,18.77,5,14.0,0.7972831765935214,0.3578174186778594,None,None,None,None,None,None,None,None,None
420,18.77,2,11.0,0.7907523510971787,0.1311647429171039,None,None,None,None,None,None,None,None,None
421,18.77,4,39.0,0.42476489028213166,0.11988457502623295,None,None,None,None,None,None,None,None,None
422,18.77,3,6.0,0.06974921630094044,0.9375655823714586,None,None,None,None,None,None,None,None,None
423,18.99,1,10.0,0.3934169278996865,0.3887722980062959,None,None,None,None,None,None,None,None,None
424,18.99,5,14.0,0.7972831765935214,0.3578174186778594,None,None,None,None,None,None,None,None,None
425,18.99,4,39.0,0.41353187042842215,0.11568730325288562,None,None,None,None,None,None,None,None,None
426,18.99,2,11.0,0.7912748171368861,0.1345750262329486,None,None,None,None,None,None,None,None,None
427,18.99,3,6.0,0.06896551724137931,0.9433368310598111,None,None,None,None,None,None,None,None,None
428,18.99,5,14.0,0.7972831765935214,0.3578174186778594,0.631,5,7,0.725,2,2,7,2233,3013
429,19.22,1,10.0,0.39158829676071055,0.40346274921301156,None,None,None,None,None,None,None,None,None
430,19.22,2,11.0,0.7899686520376176,0.1390346274921301,None,None,None,None,None,None,None,None,None
431,19.22,5,14.0,0.7850052246603971,0.35991605456453307,None,None,None,None,None,None,None,None,None
432,19.22,4,39.0,0.4012539184952978,0.11201469045120671,None,None,None,None,None,None,None,None,None
433,19.22,3,6.0,0.06896551724137931,0.9488457502623295,None,None,None,None,None,None,None,None,None
434,19.44,1,10.0,0.390282131661442,0.419202518363064,None,None,None,None,None,None,None,None,None
435,19.44,5,14.0,0.7716823406478579,0.3604407135362015,None,None,None,None,None,None,None,None,None
436,19.44,2,11.0,0.7889237199582028,0.1387722980062959,None,None,None,None,None,None,None,None,None
437,19.44,4,39.0,0.390282131661442,0.10912906610703044,None,None,None,None,None,None,None,None,None
438,19.44,3,6.0,0.07053291536050156,0.9493704092339978,None,None,None,None,None,None,None,None,None
439,19.67,1,10.0,0.3881922675026123,0.4325813221406086,None,None,None,None,None,None,None,None,None
440,19.67,4,39.0,0.3793103448275862,0.10598111227701994,None,None,None,None,None,None,None,None,None
441,19.67,5,14.0,0.7575757575757576,0.3620146904512067,None,None,None,None,None,None,None,None,None
442,19.67,2,11.0,0.7886624869383491,0.1424449108079748,None,None,None,None,None,None,None,None,None
443,19.67,3,6.0,0.06452455590386624,0.9530430220356768,None,None,None,None,None,None,None,None,None
444,19.9,1,10.0,0.3871473354231975,0.44438614900314793,None,None,None,None,None,None,None,None,None
445,19.9,4,39.0,0.3665099268547544,0.10335781741867786,None,None,None,None,None,None,None,None,None
446,19.9,5,14.0,0.7432079414838035,0.36437565582371456,None,None,None,None,None,None,None,None,None
447,19.9,3,6.0,0.06504702194357367,0.9567156348373557,None,None,None,None,None,None,None,None,None
448,19.9,2,11.0,0.7951933124346917,0.14664218258132214,None,None,None,None,None,None,None,None,None
449,20.12,1,10.0,0.38688610240334376,0.45750262329485836,None,None,None,None,None,None,None,None,None
450,20.12,5,14.0,0.7296238244514106,0.3675236096537251,None,None,None,None,None,None,None,None,None
451,20.12,2,11.0,0.8045977011494253,0.15083945435466947,None,None,None,None,None,None,None,None,None
452,20.12,4,39.0,0.3550156739811912,0.10178384050367262,None,None,None,None,None,None,None,None,None
453,20.12,3,6.0,0.06609195402298851,0.959601259181532,None,None,None,None,None,None,None,None,None
