,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
288,12.14,5,14.0,0.9411764705882353,0.6177859391395593,None,None,None,None,None,None,None,None,None
289,12.14,2,11.0,0.5483193277310925,0.1015215110178384,None,None,None,None,None,None,None,None,None
290,12.37,3,6.0,0.15756302521008403,0.7240293809024134,None,None,None,None,None,None,None,None,None
291,12.37,1,10.0,0.0976890756302521,0.1044071353620147,None,None,None,None,None,None,None,None,None
292,12.37,4,39.0,0.4692752100840336,0.6841552990556139,None,None,None,None,None,None,None,None,None
293,12.37,2,11.0,0.5483193277310925,0.10204616998950682,None,None,None,None,None,None,None,None,None
294,12.37,5,14.0,0.9411764705882353,0.6180482686253935,None,None,None,None,None,None,None,None,None
295,12.37,1,10.0,0.0976890756302521,0.1044071353620147,2.043,7,7,0.499,2,3,8,702,4018
296,12.59,3,6.0,0.15756302521008403,0.7240293809024134,None,None,None,None,None,None,None,None,None
297,12.59,1,10.0,0.09873949579831932,0.09338929695697797,None,None,None,None,None,None,None,None,None
298,12.59,4,39.0,0.4692752100840336,0.6841552990556139,None,None,None,None,None,None,None,None,None
299,12.59,5,14.0,0.9411764705882353,0.6177859391395593,None,None,None,None,None,None,None,None,None
300,12.59,2,11.0,0.5454306722689075,0.10703043022035677,None,None,None,None,None,None,None,None,None
301,12.59,2,11.0,0.5454306722689075,0.10703043022035677,0.435,6,8,0.709,2,3,8,2293,4017
302,12.82,3,6.0,0.1488970588235294,0.7337355718782791,None,None,None,None,None,None,None,None,None
303,12.82,1,10.0,0.09978991596638656,0.09207764952780692,None,None,None,None,None,None,None,None,None
304,12.82,4,39.0,0.4692752100840336,0.6841552990556139,None,None,None,None,None,None,None,None,None
305,12.82,5,14.0,0.9422268907563025,0.621196222455404,None,None,None,None,None,None,None,None,None
306,12.82,2,11.0,0.540703781512605,0.11699895068205667,None,None,None,None,None,None,None,None,None
307,12.82,3,6.0,0.1488970588235294,0.7337355718782791,0.975,6,8,0.709,2,3,8,196,4018
308,13.04,1,10.0,0.10189075630252101,0.08971668415529906,None,None,None,None,None,None,None,None,None
309,13.04,4,39.0,0.4692752100840336,0.6841552990556139,None,None,None,None,None,None,None,None,None
310,13.04,3,6.0,0.13891806722689076,0.7460650577124869,None,None,None,None,None,None,None,None,None
311,13.04,2,11.0,0.5362394957983193,0.12696747114375656,None,None,None,None,None,None,None,None,None
312,13.04,5,14.0,0.9466911764705882,0.6345750262329486,None,None,None,None,None,None,None,None,None
313,13.04,5,14.0,0.9466911764705882,0.6345750262329486,0.629,6,8,0.709,2,2,9,211,3014
314,13.28,3,6.0,0.12946428571428573,0.7578698845750262,None,None,None,None,None,None,None,None,None
315,13.28,1,10.0,0.10189075630252101,0.08814270724029381,None,None,None,None,None,None,None,None,None
316,13.28,4,39.0,0.4692752100840336,0.6841552990556139,None,None,None,None,None,None,None,None,None
317,13.28,5,14.0,0.9495798319327731,0.6343126967471143,None,None,None,None,None,None,None,None,None
318,13.28,2,11.0,0.5317752100840336,0.13693599160545644,None,None,None,None,None,None,None,None,None
319,13.28,4,39.0,0.4692752100840336,0.6841552990556139,0.626,7,8,0.604,2,0,12,199,1005
320,13.51,3,6.0,0.12001050420168068,0.7699370409233998,None,None,None,None,None,None,None,None,None
321,13.51,1,10.0,0.10084033613445378,0.08525708289611753,None,None,None,None,None,None,None,None,None
322,13.51,4,39.0,0.4650735294117647,0.6915005246589717,None,None,None,None,None,None,None,None,None
323,13.51,2,11.0,0.5280987394957983,0.14795383001049317,None,None,None,None,None,None,None,None,None
324,13.51,5,14.0,0.9480042016806722,0.6385099685204617,None,None,None,None,None,None,None,None,None
325,13.72,4,39.0,0.4585084033613445,0.7017313746065058,None,None,None,None,None,None,None,None,None
326,13.72,2,11.0,0.5246848739495799,0.1584470094438615,None,None,None,None,None,None,None,None,None
327,13.72,5,14.0,0.9401260504201681,0.6497901364113327,None,None,None,None,None,None,None,None,None
328,13.72,3,6.0,0.11108193277310924,0.7822665267576075,None,None,None,None,None,None,None,None,None
329,13.72,1,10.0,0.09322478991596639,0.08735571878279119,None,None,None,None,None,None,None,None,None
330,13.94,5,14.0,0.9332983193277311,0.6613326337880377,None,None,None,None,None,None,None,None,None
331,13.94,4,39.0,0.4527310924369748,0.7124868835257083,None,None,None,None,None,None,None,None,None
332,13.94,2,11.0,0.5215336134453782,0.16920251836306402,None,None,None,None,None,None,None,None,None
333,13.94,3,6.0,0.10215336134453781,0.7948583420776495,None,None,None,None,None,None,None,None,None
334,13.94,1,10.0,0.0898109243697479,0.08709338929695698,None,None,None,None,None,None,None,None,None
335,14.17,2,11.0,0.5215336134453782,0.17077649527806926,None,None,None,None,None,None,None,None,None
336,14.17,4,39.0,0.44721638655462187,0.723504721930745,None,None,None,None,None,None,None,None,None
337,14.17,3,6.0,0.09480042016806722,0.8048268625393494,None,None,None,None,None,None,None,None,None
338,14.17,1,10.0,0.08455882352941177,0.08735571878279119,None,None,None,None,None,None,None,None,None
339,14.17,5,14.0,0.9256827731092437,0.674186778593914,None,None,None,None,None,None,None,None,None
340,14.4,3,6.0,0.09453781512605042,0.8048268625393494,None,None,None,None,None,None,None,None,None
341,14.4,4,39.0,0.4422268907563025,0.7339979013641134,None,None,None,None,None,None,None,None,None
342,14.4,2,11.0,0.5215336134453782,0.17077649527806926,None,None,None,None,None,None,None,None,None
343,14.4,1,10.0,0.08009453781512606,0.08997901364113327,None,None,None,None,None,None,None,None,None
344,14.4,5,14.0,0.9233193277310925,0.6783840503672612,None,None,None,None,None,None,None,None,None
345,14.63,4,39.0,0.4369747899159664,0.7455403987408185,None,None,None,None,None,None,None,None,None
346,14.63,2,11.0,0.5215336134453782,0.17077649527806926,None,None,None,None,None,None,None,None,None
347,14.63,3,6.0,0.09480042016806722,0.8048268625393494,None,None,None,None,None,None,None,None,None
348,14.63,1,10.0,0.07930672268907563,0.09050367261280168,None,None,None,None,None,None,None,None,None
349,14.85,4,39.0,0.4325105042016807,0.756295907660021,None,None,None,None,None,None,None,None,None
350,14.85,2,11.0,0.5215336134453782,0.17077649527806926,None,None,None,None,None,None,None,None,None
351,14.85,1,10.0,0.07930672268907563,0.09050367261280168,None,None,None,None,None,None,None,None,None
352,14.85,3,6.0,0.09506302521008403,0.8045645330535152,None,None,None,None,None,None,None,None,None
353,15.08,2,11.0,0.520483193277311,0.17444910807974817,None,None,None,None,None,None,None,None,None
354,15.08,4,39.0,0.4325105042016807,0.7565582371458552,None,None,None,None,None,None,None,None,None
355,15.08,1,10.0,0.07930672268907563,0.09050367261280168,None,None,None,None,None,None,None,None,None
356,15.08,3,6.0,0.09506302521008403,0.804302203567681,None,None,None,None,None,None,None,None,None
357,15.08,2,11.0,0.520483193277311,0.17444910807974817,0.342,7,12,0.881,2,4,12,2293,5022
358,15.31,3,6.0,0.0898109243697479,0.8116474291710388,None,None,None,None,None,None,None,None,None
359,15.31,4,39.0,0.4325105042016807,0.7560335781741868,None,None,None,None,None,None,None,None,None
360,15.31,2,11.0,0.5178571428571429,0.1859916054564533,None,None,None,None,None,None,None,None,None
361,15.31,1,10.0,0.07930672268907563,0.09050367261280168,None,None,None,None,None,None,None,None,None
362,15.31,3,6.0,0.0898109243697479,0.8116474291710388,0.902,7,12,0.881,2,4,12,196,5023
363,15.53,3,6.0,0.0819327731092437,0.8239769150052466,None,None,None,None,None,None,None,None,None
364,15.53,4,39.0,0.4325105042016807,0.756295907660021,None,None,None,None,None,None,None,None,None
365,15.53,2,11.0,0.5165441176470589,0.19622245540398742,None,None,None,None,None,None,None,None,None
366,15.53,1,10.0,0.07956932773109243,0.09181532004197272,None,None,None,None,None,None,None,None,None
367,15.53,5,14.0,0.9233193277310925,0.6783840503672612,0.366,7,12,0.881,2,3,13,558,4019
368,15.76,3,6.0,0.07352941176470588,0.8376180482686254,None,None,None,None,None,None,None,None,None
369,15.76,2,11.0,0.5147058823529411,0.20750262329485833,None,None,None,None,None,None,None,None,None
370,15.76,4,39.0,0.4325105042016807,0.756295907660021,None,None,None,None,None,None,None,None,None
371,15.76,1,10.0,0.08455882352941177,0.10283315844700944,None,None,None,None,None,None,None,None,None
372,15.76,5,14.0,0.9057247899159664,0.7072402938090241,None,None,None,None,None,None,None,None,None
373,15.76,1,10.0,0.08455882352941177,0.10283315844700944,2.074,8,11,0.759,2,4,12,2376,5023
374,15.99,3,6.0,0.06853991596638656,0.8460125918153201,None,None,None,None,None,None,None,None,None
375,15.99,2,11.0,0.5136554621848739,0.21904512067156348,None,None,None,None,None,None,None,None,None
376,15.99,1,10.0,0.0895483193277311,0.11647429171038824,None,None,None,None,None,None,None,None,None
377,15.99,4,39.0,0.43119747899159666,0.7607555089192025,None,None,None,None,None,None,None,None,None
378,15.99,5,14.0,0.898109243697479,0.7193074501573977,None,None,None,None,None,None,None,None,None
379,15.99,4,39.0,0.43119747899159666,0.7607555089192025,0.882,7,12,0.881,2,1,15,199,2011
380,16.22,3,6.0,0.06827731092436974,0.8541448058761805,None,None,None,None,None,None,None,None,None
381,16.22,4,39.0,0.4267331932773109,0.7722980062959076,None,None,None,None,None,None,None,None,None
382,16.22,2,11.0,0.5131302521008403,0.23032528856243442,None,None,None,None,None,None,None,None,None
383,16.22,1,10.0,0.09453781512605042,0.13011542497376705,None,None,None,None,None,None,None,None,None
384,16.22,5,14.0,0.8915441176470589,0.7305876180482687,None,None,None,None,None,None,None,None,None
385,16.44,3,6.0,0.06565126050420168,0.8693599160545645,None,None,None,None,None,None,None,None,None
386,16.44,4,39.0,0.4227941176470588,0.784102833158447,None,None,None,None,None,None,None,None,None
387,16.44,2,11.0,0.5128676470588235,0.24134312696747115,None,None,None,None,None,None,None,None,None
388,16.44,1,10.0,0.09978991596638656,0.14454354669464847,None,None,None,None,None,None,None,None,None
389,16.44,5,14.0,0.8847163865546218,0.742392444910808,None,None,None,None,None,None,None,None,None
390,16.66,3,6.0,0.06355042016806722,0.8840503672612802,None,None,None,None,None,None,None,None,None
391,16.66,4,39.0,0.42016806722689076,0.7938090241343126,None,None,None,None,None,None,None,None,None
392,16.66,2,11.0,0.5131302521008403,0.24475341028331585,None,None,None,None,None,None,None,None,None
393,16.66,1,10.0,0.10425420168067227,0.15687303252885623,None,None,None,None,None,None,None,None,None
394,16.89,3,6.0,0.06355042016806722,0.8840503672612802,None,None,None,None,None,None,None,None,None
395,16.89,5,14.0,0.8752626050420168,0.7599685204616999,None,None,None,None,None,None,None,None,None
396,16.89,4,39.0,0.4180672268907563,0.8024658971668416,None,None,None,None,None,None,None,None,None
397,16.89,2,11.0,0.5131302521008403,0.24501573976915006,None,None,None,None,None,None,None,None,None
398,16.89,1,10.0,0.10845588235294118,0.16762854144805875,None,None,None,None,None,None,None,None,None
399,17.11,3,6.0,0.06355042016806722,0.8843126967471143,None,None,None,None,None,None,None,None,None
400,17.11,4,39.0,0.41439075630252103,0.8153200419727177,None,None,None,None,None,None,None,None,None
401,17.11,2,11.0,0.5131302521008403,0.24501573976915006,None,None,None,None,None,None,None,None,None
402,17.11,5,14.0,0.8752626050420168,0.7597061909758657,None,None,None,None,None,None,None,None,None
403,17.11,1,10.0,0.11081932773109243,0.17261280167890872,None,None,None,None,None,None,None,None,None
404,17.33,3,6.0,0.06355042016806722,0.8840503672612802,None,None,None,None,None,None,None,None,None
405,17.33,4,39.0,0.41228991596638653,0.8276495278069255,None,None,None,None,None,None,None,None,None
406,17.33,5,14.0,0.8752626050420168,0.7602308499475341,None,None,None,None,None,None,None,None,None
407,17.33,2,11.0,0.5131302521008403,0.24501573976915006,None,None,None,None,None,None,None,None,None
408,17.33,1,10.0,0.11108193277310924,0.1731374606505771,None,None,None,None,None,None,None,None,None
409,17.57,3,6.0,0.06355042016806722,0.8840503672612802,None,None,None,None,None,None,None,None,None
410,17.57,4,39.0,0.4120273109243697,0.8286988457502623,None,None,None,None,None,None,None,None,None
411,17.57,5,14.0,0.8752626050420168,0.7599685204616999,None,None,None,None,None,None,None,None,None
412,17.57,2,11.0,0.5131302521008403,0.24711437565582373,None,None,None,None,None,None,None,None,None
413,17.57,1,10.0,0.11108193277310924,0.1731374606505771,None,None,None,None,None,None,None,None,None
414,17.57,2,11.0,0.5131302521008403,0.24711437565582373,2.922,9,15,0.894,2,5,16,2293,6027
415,17.8,3,6.0,0.06355042016806722,0.8840503672612802,0.572,8,16,0.953,2,5,16,378,6028
416,18.02,5,14.0,0.8752626050420168,0.7599685204616999,0.599,8,16,0.953,2,4,17,558,5025
417,18.25,1,10.0,0.11108193277310924,0.1731374606505771,1.939,9,15,0.894,2,5,16,2376,6029
418,18.47,3,6.0,0.05934873949579832,0.9317943336831059,None,None,None,None,None,None,None,None,None
419,18.47,4,39.0,0.4109768907563025,0.833420776495278,None,None,None,None,None,None,None,None,None
420,18.47,2,11.0,0.5175945378151261,0.291710388247639,None,None,None,None,None,None,None,None,None
421,18.47,1,10.0,0.12263655462184873,0.19491080797481636,None,None,None,None,None,None,None,None,None
422,18.47,5,14.0,0.8584558823529411,0.7959076600209863,None,None,None,None,None,None,None,None,None
423,18.47,4,39.0,0.4109768907563025,0.833420776495278,1.692,8,15,0.933,2,2,18,199,3017
424,18.7,2,11.0,0.5199579831932774,0.30299055613850995,None,None,None,None,None,None,None,None,None
425,18.7,4,39.0,0.40913865546218486,0.8452256033578174,None,None,None,None,None,None,None,None,None
426,18.7,5,14.0,0.853203781512605,0.8074501573976915,None,None,None,None,None,None,None,None,None
427,18.7,1,10.0,0.12867647058823528,0.2061909758656873,None,None,None,None,None,None,None,None,None
428,18.7,3,6.0,0.05934873949579832,0.9317943336831059,None,None,None,None,None,None,None,None,None
429,18.92,2,11.0,0.5220588235294118,0.31348373557187825,None,None,None,None,None,None,None,None,None
430,18.92,1,10.0,0.13629201680672268,0.21642182581322142,None,None,None,None,None,None,None,None,None
431,18.92,3,6.0,0.05751050420168067,0.9325813221406086,None,None,None,None,None,None,None,None,None
432,18.92,5,14.0,0.8492647058823529,0.8224029380902413,None,None,None,None,None,None,None,None,None
433,19.16,4,39.0,0.4059873949579832,0.8696222455403987,None,None,None,None,None,None,None,None,None
434,19.16,2,11.0,0.5238970588235294,0.31899265477439664,None,None,None,None,None,None,None,None,None
435,19.16,5,14.0,0.8442752100840336,0.8355194123819517,None,None,None,None,None,None,None,None,None
436,19.16,3,6.0,0.04884453781512605,0.9317943336831059,None,None,None,None,None,None,None,None,None
437,19.16,1,10.0,0.14259453781512604,0.22534102833158448,None,None,None,None,None,None,None,None,None
438,19.37,4,39.0,0.40493697478991597,0.881427072402938,None,None,None,None,None,None,None,None,None
439,19.37,2,11.0,0.5238970588235294,0.31899265477439664,None,None,None,None,None,None,None,None,None
440,19.37,5,14.0,0.8421743697478992,0.8436516264428122,None,None,None,None,None,None,None,None,None
441,19.37,1,10.0,0.15073529411764705,0.23557187827911857,None,None,None,None,None,None,None,None,None
442,19.37,3,6.0,0.04884453781512605,0.9328436516264428,None,None,None,None,None,None,None,None,None
443,19.6,4,39.0,0.40441176470588236,0.8934942287513117,None,None,None,None,None,None,None,None,None
444,19.6,2,11.0,0.5238970588235294,0.31899265477439664,None,None,None,None,None,None,None,None,None
445,19.6,3,6.0,0.04490546218487395,0.934417628541448,None,None,None,None,None,None,None,None,None
446,19.6,5,14.0,0.842436974789916,0.8436516264428122,None,None,None,None,None,None,None,None,None
447,19.6,1,10.0,0.1559873949579832,0.24108079748163694,None,None,None,None,None,None,None,None,None
448,19.83,4,39.0,0.40441176470588236,0.9060860440713536,None,None,None,None,None,None,None,None,None
449,19.83,2,11.0,0.5238970588235294,0.31899265477439664,None,None,None,None,None,None,None,None,None
450,19.83,3,6.0,0.044642857142857144,0.934417628541448,None,None,None,None,None,None,None,None,None
451,19.83,5,14.0,0.8421743697478992,0.8436516264428122,None,None,None,None,None,None,None,None,None
452,19.83,1,10.0,0.1557247899159664,0.24081846799580273,None,None,None,None,None,None,None,None,None
453,20.06,4,39.0,0.40441176470588236,0.9087093389296957,None,None,None,None,None,None,None,None,None
454,20.06,2,11.0,0.5241596638655462,0.31925498426023086,None,None,None,None,None,None,None,None,None
