,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
289,12.09,1,10.0,0.5910994764397905,0.049528301886792456,None,None,None,None,None,None,None,None,None
290,12.31,3,6.0,0.3324607329842932,0.7290356394129979,None,None,None,None,None,None,None,None,None
291,12.31,2,11.0,0.06753926701570681,0.8322851153039832,None,None,None,None,None,None,None,None,None
292,12.31,4,39.0,0.6068062827225131,0.534853249475891,None,None,None,None,None,None,None,None,None
293,12.31,1,10.0,0.5905759162303665,0.05529350104821803,None,None,None,None,None,None,None,None,None
294,12.31,5,14.0,0.5633507853403141,0.07678197064989518,None,None,None,None,None,None,None,None,None
295,12.31,5,14.0,0.5633507853403141,0.07678197064989518,1.568,6,8,0.709,2,2,9,2319,3013
296,12.55,3,6.0,0.3219895287958115,0.7334905660377359,None,None,None,None,None,None,None,None,None
297,12.55,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
298,12.55,2,11.0,0.06858638743455497,0.8411949685534591,None,None,None,None,None,None,None,None,None
299,12.55,1,10.0,0.5887434554973822,0.05634171907756813,None,None,None,None,None,None,None,None,None
300,12.55,5,14.0,0.5539267015706806,0.08018867924528301,None,None,None,None,None,None,None,None,None
301,12.76,3,6.0,0.3219895287958115,0.7334905660377359,None,None,None,None,None,None,None,None,None
302,12.76,2,11.0,0.06858638743455497,0.8411949685534591,None,None,None,None,None,None,None,None,None
303,12.76,1,10.0,0.587434554973822,0.05738993710691824,None,None,None,None,None,None,None,None,None
304,12.76,4,39.0,0.6068062827225131,0.534853249475891,None,None,None,None,None,None,None,None,None
305,12.76,5,14.0,0.5387434554973822,0.08542976939203355,None,None,None,None,None,None,None,None,None
306,12.99,3,6.0,0.3219895287958115,0.7334905660377359,None,None,None,None,None,None,None,None,None
307,12.99,2,11.0,0.06806282722513089,0.8409329140461216,None,None,None,None,None,None,None,None,None
308,12.99,1,10.0,0.587434554973822,0.05922431865828092,None,None,None,None,None,None,None,None,None
309,12.99,4,39.0,0.6068062827225131,0.534853249475891,None,None,None,None,None,None,None,None,None
310,12.99,5,14.0,0.5219895287958115,0.08988469601677149,None,None,None,None,None,None,None,None,None
311,13.22,3,6.0,0.3219895287958115,0.7334905660377359,None,None,None,None,None,None,None,None,None
312,13.22,1,10.0,0.587958115183246,0.06105870020964361,None,None,None,None,None,None,None,None,None
313,13.22,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
314,13.22,2,11.0,0.06806282722513089,0.8411949685534591,None,None,None,None,None,None,None,None,None
315,13.22,5,14.0,0.5057591623036649,0.09538784067085954,None,None,None,None,None,None,None,None,None
316,13.45,3,6.0,0.3219895287958115,0.7334905660377359,None,None,None,None,None,None,None,None,None
317,13.45,2,11.0,0.06858638743455497,0.8411949685534591,None,None,None,None,None,None,None,None,None
318,13.45,1,10.0,0.5884816753926702,0.06079664570230608,None,None,None,None,None,None,None,None,None
319,13.45,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
320,13.45,5,14.0,0.4884816753926702,0.09931865828092243,None,None,None,None,None,None,None,None,None
321,13.45,3,6.0,0.3219895287958115,0.7334905660377359,1.212,5,9,0.866,2,3,8,182,4016
322,13.68,1,10.0,0.5884816753926702,0.06079664570230608,None,None,None,None,None,None,None,None,None
323,13.68,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
324,13.68,2,11.0,0.0693717277486911,0.8485324947589099,None,None,None,None,None,None,None,None,None
325,13.68,5,14.0,0.4722513089005236,0.1029874213836478,None,None,None,None,None,None,None,None,None
326,13.68,2,11.0,0.0693717277486911,0.8485324947589099,0.42,4,8,0.886,2,3,6,200,4017
327,13.91,3,6.0,0.29790575916230366,0.7463312368972747,None,None,None,None,None,None,None,None,None
328,13.91,1,10.0,0.5884816753926702,0.06079664570230608,None,None,None,None,None,None,None,None,None
329,13.91,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
330,13.91,2,11.0,0.07094240837696335,0.860062893081761,None,None,None,None,None,None,None,None,None
331,13.91,5,14.0,0.4581151832460733,0.10639412997903563,None,None,None,None,None,None,None,None,None
332,14.12,3,6.0,0.2835078534031414,0.7531446540880503,None,None,None,None,None,None,None,None,None
333,14.12,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
334,14.12,1,10.0,0.5882198952879581,0.06105870020964361,None,None,None,None,None,None,None,None,None
335,14.12,2,11.0,0.07277486910994764,0.8718553459119497,None,None,None,None,None,None,None,None,None
336,14.12,5,14.0,0.4442408376963351,0.10953878406708595,None,None,None,None,None,None,None,None,None
337,14.35,3,6.0,0.2709424083769634,0.7610062893081762,None,None,None,None,None,None,None,None,None
338,14.35,2,11.0,0.07591623036649214,0.8831236897274634,None,None,None,None,None,None,None,None,None
339,14.35,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
340,14.35,1,10.0,0.5900523560209424,0.05948637316561845,None,None,None,None,None,None,None,None,None
341,14.35,5,14.0,0.4319371727748691,0.11373165618448637,None,None,None,None,None,None,None,None,None
342,14.35,1,10.0,0.5900523560209424,0.05948637316561845,1.271,6,9,0.788,2,3,9,3316,4019
343,14.58,3,6.0,0.25732984293193717,0.7693920335429769,None,None,None,None,None,None,None,None,None
344,14.58,1,10.0,0.5942408376963351,0.05712788259958071,None,None,None,None,None,None,None,None,None
345,14.58,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
346,14.58,5,14.0,0.4319371727748691,0.11346960167714884,None,None,None,None,None,None,None,None,None
347,14.58,2,11.0,0.07958115183246073,0.8938679245283019,None,None,None,None,None,None,None,None,None
348,14.8,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
349,14.8,1,10.0,0.5976439790575916,0.056865828092243186,None,None,None,None,None,None,None,None,None
350,14.8,5,14.0,0.4319371727748691,0.11346960167714884,None,None,None,None,None,None,None,None,None
351,14.8,3,6.0,0.243717277486911,0.7775157232704403,None,None,None,None,None,None,None,None,None
352,14.8,2,11.0,0.08350785340314136,0.9051362683438156,None,None,None,None,None,None,None,None,None
353,15.02,3,6.0,0.23141361256544501,0.7856394129979035,None,None,None,None,None,None,None,None,None
354,15.02,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
355,15.02,1,10.0,0.6005235602094241,0.049266247379454925,None,None,None,None,None,None,None,None,None
356,15.02,5,14.0,0.4319371727748691,0.11373165618448637,None,None,None,None,None,None,None,None,None
357,15.02,2,11.0,0.08821989528795811,0.9156184486373166,None,None,None,None,None,None,None,None,None
358,15.25,3,6.0,0.21780104712041884,0.7948113207547169,None,None,None,None,None,None,None,None,None
359,15.25,4,39.0,0.606544502617801,0.5343291404612159,None,None,None,None,None,None,None,None,None
360,15.25,1,10.0,0.6044502617801047,0.044549266247379454,None,None,None,None,None,None,None,None,None
361,15.25,5,14.0,0.4319371727748691,0.11346960167714884,None,None,None,None,None,None,None,None,None
362,15.25,5,14.0,0.4319371727748691,0.11346960167714884,0.827,6,12,0.928,2,3,12,2319,4019
363,15.48,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
364,15.48,3,6.0,0.20654450261780105,0.8024109014675053,None,None,None,None,None,None,None,None,None
365,15.48,1,10.0,0.606282722513089,0.03878406708595388,None,None,None,None,None,None,None,None,None
366,15.48,5,14.0,0.4246073298429319,0.11582809224318659,None,None,None,None,None,None,None,None,None
367,15.48,2,11.0,0.09921465968586388,0.935796645702306,None,None,None,None,None,None,None,None,None
368,15.71,3,6.0,0.20575916230366492,0.8029350104821803,None,None,None,None,None,None,None,None,None
369,15.71,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
370,15.71,2,11.0,0.09947643979057591,0.9365828092243187,None,None,None,None,None,None,None,None,None
371,15.71,1,10.0,0.6044502617801047,0.03223270440251572,None,None,None,None,None,None,None,None,None
372,15.71,5,14.0,0.41047120418848165,0.120020964360587,None,None,None,None,None,None,None,None,None
373,15.93,3,6.0,0.20602094240837696,0.8026729559748428,None,None,None,None,None,None,None,None,None
374,15.93,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
375,15.93,2,11.0,0.09947643979057591,0.9365828092243187,None,None,None,None,None,None,None,None,None
376,15.93,5,14.0,0.39764397905759163,0.125,None,None,None,None,None,None,None,None,None
377,15.93,1,10.0,0.6015706806282722,0.033542976939203356,None,None,None,None,None,None,None,None,None
378,16.16,3,6.0,0.20602094240837696,0.8029350104821803,None,None,None,None,None,None,None,None,None
379,16.16,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
380,16.16,5,14.0,0.38455497382198955,0.129979035639413,None,None,None,None,None,None,None,None,None
381,16.16,1,10.0,0.5903141361256544,0.03825995807127883,None,None,None,None,None,None,None,None,None
382,16.16,2,11.0,0.09921465968586388,0.9368448637316562,None,None,None,None,None,None,None,None,None
383,16.4,3,6.0,0.20628272251308902,0.8029350104821803,None,None,None,None,None,None,None,None,None
384,16.4,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
385,16.4,2,11.0,0.09921465968586388,0.9365828092243187,None,None,None,None,None,None,None,None,None
386,16.4,5,14.0,0.3712041884816754,0.13574423480083858,None,None,None,None,None,None,None,None,None
387,16.4,1,10.0,0.5840314136125655,0.04140461215932914,None,None,None,None,None,None,None,None,None
388,16.4,3,6.0,0.20628272251308902,0.8029350104821803,6.25,6,12,0.928,2,4,11,182,5022
389,16.63,3,6.0,0.2,0.8071278825995807,None,None,None,None,None,None,None,None,None
390,16.63,4,39.0,0.606544502617801,0.5345911949685535,None,None,None,None,None,None,None,None,None
391,16.63,2,11.0,0.10078534031413612,0.9399895178197065,None,None,None,None,None,None,None,None,None
392,16.63,1,10.0,0.5840314136125655,0.04140461215932914,None,None,None,None,None,None,None,None,None
393,16.63,5,14.0,0.35837696335078534,0.14229559748427673,None,None,None,None,None,None,None,None,None
394,16.63,2,11.0,0.10078534031413612,0.9399895178197065,1.046,4,12,0.982,2,4,9,200,5022
395,16.85,3,6.0,0.187434554973822,0.8162997903563941,None,None,None,None,None,None,None,None,None
396,16.85,5,14.0,0.34528795811518326,0.14858490566037735,None,None,None,None,None,None,None,None,None
397,16.85,4,39.0,0.606544502617801,0.534853249475891,None,None,None,None,None,None,None,None,None
398,16.85,1,10.0,0.5840314136125655,0.04140461215932914,None,None,None,None,None,None,None,None,None
399,16.85,2,11.0,0.10654450261780105,0.94916142557652,None,None,None,None,None,None,None,None,None
400,17.06,2,11.0,0.10732984293193717,0.9549266247379455,None,None,None,None,None,None,None,None,None
401,17.06,4,39.0,0.6120418848167539,0.5406184486373166,None,None,None,None,None,None,None,None,None
402,17.06,5,14.0,0.33298429319371725,0.15566037735849056,None,None,None,None,None,None,None,None,None
403,17.06,1,10.0,0.5840314136125655,0.04140461215932914,None,None,None,None,None,None,None,None,None
404,17.3,3,6.0,0.16413612565445027,0.8370020964360587,None,None,None,None,None,None,None,None,None
405,17.3,4,39.0,0.6141361256544503,0.5435010482180294,None,None,None,None,None,None,None,None,None
406,17.3,2,11.0,0.1094240837696335,0.9575471698113207,None,None,None,None,None,None,None,None,None
407,17.3,1,10.0,0.5840314136125655,0.04140461215932914,None,None,None,None,None,None,None,None,None
408,17.3,1,10.0,0.5840314136125655,0.04140461215932914,0.251,6,13,0.951,2,4,12,4544,5025
409,17.53,4,39.0,0.6112565445026178,0.5450733752620545,None,None,None,None,None,None,None,None,None
410,17.53,5,14.0,0.31780104712041884,0.1650943396226415,None,None,None,None,None,None,None,None,None
411,17.53,2,11.0,0.1130890052356021,0.9620020964360587,None,None,None,None,None,None,None,None,None
412,17.53,1,10.0,0.5743455497382199,0.046645702306079666,None,None,None,None,None,None,None,None,None
413,17.75,3,6.0,0.14136125654450263,0.8579664570230608,None,None,None,None,None,None,None,None,None
414,17.75,5,14.0,0.31780104712041884,0.1650943396226415,None,None,None,None,None,None,None,None,None
415,17.75,4,39.0,0.6191099476439791,0.5435010482180294,None,None,None,None,None,None,None,None,None
416,17.75,2,11.0,0.11858638743455498,0.9643605870020965,None,None,None,None,None,None,None,None,None
417,17.75,1,10.0,0.5636125654450261,0.05293501048218029,None,None,None,None,None,None,None,None,None
418,17.97,3,6.0,0.12931937172774868,0.8687106918238994,None,None,None,None,None,None,None,None,None
419,17.97,5,14.0,0.31780104712041884,0.1650943396226415,None,None,None,None,None,None,None,None,None
420,17.97,4,39.0,0.631151832460733,0.540356394129979,None,None,None,None,None,None,None,None,None
421,17.97,1,10.0,0.5536649214659686,0.0600104821802935,None,None,None,None,None,None,None,None,None
422,18.21,3,6.0,0.11884816753926701,0.8797169811320755,None,None,None,None,None,None,None,None,None
423,18.21,5,14.0,0.31780104712041884,0.1650943396226415,None,None,None,None,None,None,None,None,None
424,18.21,4,39.0,0.6429319371727749,0.5366876310272537,None,None,None,None,None,None,None,None,None
425,18.21,2,11.0,0.13455497382198953,0.9499475890985325,None,None,None,None,None,None,None,None,None
426,18.21,1,10.0,0.5442408376963351,0.06734800838574423,None,None,None,None,None,None,None,None,None
427,18.43,3,6.0,0.1081151832460733,0.8912473794549266,None,None,None,None,None,None,None,None,None
428,18.43,4,39.0,0.6539267015706807,0.5330188679245284,None,None,None,None,None,None,None,None,None
429,18.43,5,14.0,0.3159685863874346,0.16614255765199162,None,None,None,None,None,None,None,None,None
430,18.43,1,10.0,0.5348167539267016,0.07468553459119497,None,None,None,None,None,None,None,None,None
431,18.43,5,14.0,0.3159685863874346,0.16614255765199162,0.651,7,15,0.96,2,4,15,2319,5024
432,18.66,3,6.0,0.10392670157068062,0.8957023060796646,None,None,None,None,None,None,None,None,None
433,18.66,4,39.0,0.662303664921466,0.5303983228511531,None,None,None,None,None,None,None,None,None
434,18.66,5,14.0,0.3044502617801047,0.1740041928721174,None,None,None,None,None,None,None,None,None
435,18.66,2,11.0,0.14554973821989528,0.9378930817610063,None,None,None,None,None,None,None,None,None
436,18.66,1,10.0,0.5259162303664922,0.08385744234800839,None,None,None,None,None,None,None,None,None
437,18.88,3,6.0,0.10366492146596859,0.8954402515723271,None,None,None,None,None,None,None,None,None
438,18.88,4,39.0,0.6612565445026178,0.5332809224318659,None,None,None,None,None,None,None,None,None
439,18.88,2,11.0,0.14528795811518325,0.9378930817610063,None,None,None,None,None,None,None,None,None
440,18.88,1,10.0,0.5178010471204189,0.09276729559748427,None,None,None,None,None,None,None,None,None
441,18.88,5,14.0,0.293717277486911,0.1831761006289308,None,None,None,None,None,None,None,None,None
442,19.11,3,6.0,0.10366492146596859,0.8954402515723271,None,None,None,None,None,None,None,None,None
443,19.11,4,39.0,0.6628272251308901,0.5340670859538784,None,None,None,None,None,None,None,None,None
444,19.11,1,10.0,0.5094240837696336,0.10220125786163523,None,None,None,None,None,None,None,None,None
445,19.11,2,11.0,0.14528795811518325,0.9376310272536688,None,None,None,None,None,None,None,None,None
446,19.11,5,14.0,0.28219895287958113,0.1918238993710692,None,None,None,None,None,None,None,None,None
447,19.33,3,6.0,0.10366492146596859,0.8954402515723271,None,None,None,None,None,None,None,None,None
448,19.33,4,39.0,0.6649214659685864,0.5251572327044025,None,None,None,None,None,None,None,None,None
449,19.33,1,10.0,0.5026178010471204,0.11163522012578617,None,None,None,None,None,None,None,None,None
450,19.33,5,14.0,0.2706806282722513,0.20047169811320756,None,None,None,None,None,None,None,None,None
451,19.33,2,11.0,0.14528795811518325,0.9381551362683438,None,None,None,None,None,None,None,None,None
452,19.55,3,6.0,0.10287958115183246,0.8964884696016772,None,None,None,None,None,None,None,None,None
453,19.55,4,39.0,0.6662303664921466,0.5133647798742138,None,None,None,None,None,None,None,None,None
454,19.55,5,14.0,0.2602094240837696,0.2099056603773585,None,None,None,None,None,None,None,None,None
455,19.55,1,10.0,0.5023560209424084,0.11189727463312368,None,None,None,None,None,None,None,None,None
456,19.55,3,6.0,0.10287958115183246,0.8964884696016772,0.552,6,16,0.986,2,5,14,182,6028
